SalesPrice,Beds,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short,FullBaths,HalfBaths
475500.0,3.0,0.1,2.0,1938.0,2913,07065,"Colonial,",2,0
525000.0,3.0,0.1,2.0,1962.0,2913,07065,"Ranch,",2,0
505000.0,4.0,0.1,0.0,1890.0,2913,07065,"Colonial,",2,0
500000.0,3.0,0.1,1.0,1920.0,2913,07065,"Colonial,",1,1
580000.0,4.0,0.1,2.0,1962.0,2913,07065,"Bi-Level,",1,1
510000.0,3.0,0.1,1.0,1958.0,2913,07065,"Ranch,",1,1
555000.0,4.0,0.1,2.0,1954.0,2913,07065,"CapeCod,",1,0
500000.0,3.0,0.1,2.0,1953.0,2913,07065,"Colonial,Custom",2,1
489000.0,3.0,0.1,0.0,1950.0,2913,07065,"CapeCod,",2,0
525000.0,4.0,0.1,0.0,1920.0,2913,07065,"Colonial,",2,0
530000.0,3.0,0.1,0.0,1925.0,2913,07065,"Colonial,",2,0
510000.0,3.0,0.1,0.0,1952.0,2913,07065,"Ranch,",2,0
515000.0,3.0,0.2,1.0,1940.0,2913,07065,"Colonial,",1,0
515000.0,3.0,0.1,1.0,1944.0,2913,07065,"Colonial,",1,0
550000.0,4.0,0.1,1.0,1952.0,2913,07065,"CapeCod,",2,0
545000.0,3.0,0.1,1.0,1962.0,2913,07065,"Bi-Level,",1,0
515000.0,3.0,0.1,1.0,1945.0,2913,07065,"Colonial,Detached",1,0
499000.0,3.0,0.1,1.0,1954.0,2913,07065,"SplitLev,",1,1
520000.0,5.0,0.1,2.0,1952.0,2913,07065,"CapeCod,",2,0
585000.0,4.0,0.2,0.0,1950.0,2913,07065,"CapeCod,",2,0
550000.0,3.0,0.1,1.0,1953.0,2913,07065,"CapeCod,",1,1
550000.0,3.0,0.3,1.0,1953.0,2913,07065,"CapeCod,",1,0
565000.0,3.0,0.1,0.0,1890.0,2913,07065,"Colonial,",3,0
515000.0,3.0,0.1,1.0,1930.0,2913,07065,"CapeCod,Colonial,SeeRem",1,1
532000.0,3.0,0.2,1.0,1957.0,2913,07065,"SplitLev,",2,0
520000.0,4.0,0.1,0.0,1951.0,2913,07065,"CapeCod,",2,0
575000.0,3.0,0.1,1.0,1950.0,2913,07065,"RanchExp,",2,0
540000.0,4.0,0.1,0.0,1945.0,2913,07065,"Colonial,",2,1
535000.0,4.0,0.1,0.0,1950.0,2913,07065,"CapeCod,",2,0
520000.0,4.0,0.1,1.0,1952.0,2913,07065,"CapeCod,",1,0
505000.0,3.0,0.1,0.0,1900.0,2913,07065,"Colonial,",2,0
540000.0,4.0,0.1,0.0,1950.0,2913,07065,"CapeCod,",3,0
561000.0,3.0,0.1,0.0,1956.0,2913,07065,"SplitLev,",2,0
527000.0,3.0,0.1,1.0,1952.0,2913,07065,"CapeCod,",1,1
540000.0,4.0,0.2,1.0,1953.0,2913,07065,"SplitLev,",1,2
545000.0,4.0,0.1,0.0,1949.0,2913,07065,"CapeCod,",2,0
500000.0,4.0,0.2,1.0,1951.0,2913,07065,"Colonial,",1,1
560000.0,3.0,0.1,2.0,1925.0,2913,07065,"Colonial,",1,1
527000.0,4.0,0.1,1.0,2024.0,2913,07065,"CapeCod,",3,0
535000.0,3.0,0.1,1.0,1953.0,2913,07065,"SplitLev,",2,0
549000.0,4.0,0.2,0.0,1930.0,2913,07065,"CapeCod,",2,0
570000.0,3.0,0.1,1.0,1956.0,2913,07065,"Colonial,",2,0
575000.0,3.0,0.1,1.0,1955.0,2913,07065,"SplitLev,",1,1
550000.0,3.0,0.1,0.0,1952.0,2913,07065,"CapeCod,",2,0
550000.0,4.0,0.1,1.0,1980.0,2913,07065,"Contemp,",2,0
555000.0,3.0,0.1,0.0,1963.0,2913,07065,"CapeCod,",2,0
615000.0,3.0,0.2,2.0,1955.0,2913,07065,"Detached,CapeCod",3,0
570000.0,3.0,0.1,1.0,1968.0,2913,07065,"Ranch,",3,0
590000.0,3.0,0.2,2.0,1955.0,2913,07065,"Ranch,Detached",2,0
560000.0,4.0,0.1,1.0,1932.0,2913,07065,"CapeCod,Detached",2,0
585000.0,4.0,0.2,1.0,1959.0,2913,07065,"SplitLev,",1,1
570000.0,4.0,0.1,2.0,1981.0,2913,07065,"Bi-Level,",2,0
610000.0,4.0,0.2,0.0,1957.0,2913,07065,"SplitLev,",2,0
605000.0,3.0,0.28,2.0,2020.0,2913,07065,"TwnEndUn,MultiFlr",3,0
605000.0,3.0,0.1,1.0,1930.0,2913,07065,"Ranch,",2,0
570000.0,4.0,0.2,0.0,1953.0,2913,07065,"CapeCod,",2,1
650000.0,4.0,0.1,1.0,1910.0,2913,07065,"Colonial,",1,1
605000.0,3.0,0.1,1.0,1953.0,2913,07065,"Ranch,",2,1
610000.0,4.0,0.1,1.0,1953.0,2913,07065,"SplitLev,",2,0
625000.0,4.0,0.1,0.0,2025.0,2913,07065,"Colonial,",2,0
655000.0,3.0,0.2,1.0,1960.0,2913,07065,"SplitLev,",2,0
660000.0,3.0,0.2,1.0,1957.0,2913,07065,"SplitLev,",2,1
686500.0,3.0,0.2,2.0,1973.0,2913,07065,"SplitLev,",2,1
650000.0,3.0,0.1,1.0,1955.0,2913,07065,"SplitLev,",2,0
635000.0,4.0,0.2,1.0,1955.0,2913,07065,"CapeCod,",2,0
635000.0,4.0,0.1,1.0,1972.0,2913,07065,"Bi-Level,",2,0
635000.0,4.0,0.1,0.0,1953.0,2913,07065,"Colonial,SeeRem",2,0
690000.0,3.0,0.1,1.0,1962.0,2913,07065,"SplitLev,",2,0
650000.0,4.0,0.2,0.0,1915.0,2913,07065,"Colonial,",3,0
653250.0,4.0,0.2,1.0,1951.0,2913,07065,"CapeCod,",3,0
615000.0,4.0,0.2,1.0,1940.0,2913,07065,"Colonial,",3,0
715000.0,4.0,0.1,1.0,1953.0,2913,07065,"Colonial,",2,1
715000.0,5.0,0.1,1.0,1953.0,2913,07065,"Colonial,",4,0
530000.0,5.0,0.1,2.0,1880.0,2913,07065,"Victrian,",3,0
669900.0,4.0,0.1,2.0,1957.0,2913,07065,"Custom,",3,1
760000.0,4.0,0.3,0.0,1953.0,2913,07065,"CapeCod,",4,0
725000.0,4.0,0.2,2.0,1980.0,2913,07065,"Colonial,",2,1
710000.0,4.0,0.1,0.0,1955.0,2913,07065,"Colonial,",3,0
711000.0,4.0,0.1,1.0,2017.0,2913,07065,"Detached,",3,1
735000.0,3.0,0.2,2.0,1940.0,2913,07065,"Colonial,",1,1
750555.0,5.0,0.1,1.0,2007.0,2913,07065,"Colonial,Custom",3,0
805000.0,4.0,0.1,1.0,2024.0,2913,07065,"Colonial,",3,0
807000.0,4.0,0.1,2.0,1870.0,2913,07065,"Victrian,",3,1
867000.0,5.0,0.11,2.0,2024.0,2913,07065,"Colonial,",3,2
892000.0,5.0,0.1,1.0,2025.0,2913,07065,"Colonial,",4,1
940000.0,5.0,0.2,2.0,2025.0,2913,07065,"Colonial,",4,1
488000.0,3.0,0.12,1.0,1924.0,2914,07203,"Colonial,",1,1
460000.0,3.0,0.12,0.0,1950.0,2914,07203,"Ranch,",2,0
710000.0,5.0,0.23,1.0,1950.0,2914,07203,"CapeCod,",3,0
145000.0,1.0,0.05,0.0,1952.0,2914,07203,"OneFloor,",1,0
169000.0,1.0,0.01,0.0,1943.0,2914,07203,"SeeRem,OneFloor",1,0
205000.0,2.0,0.05,0.0,1952.0,2914,07203,"TwnIntUn,OneFloor",1,0
185000.0,1.0,0.01,0.0,1943.0,2914,07203,"OneFloor,",1,0
200000.0,1.0,0.05,1.0,1952.0,2914,07203,"OneFloor,Develpmt",1,0
200000.0,1.0,0.01,1.0,1940.0,2914,07203,"FirstFlr,MultiFlr",1,0
200000.0,1.0,0.01,0.0,1943.0,2914,07203,"OneFloor,",1,0
218000.0,1.0,0.01,0.0,1943.0,2914,07203,"OneFloor,",1,0
230000.0,2.0,0.02,0.0,1943.0,2914,07203,"OneFloor,",1,0
207000.0,2.0,0.02,0.0,1943.0,2914,07203,"OneFloor,",1,0
330000.0,2.0,0.08,0.0,1923.0,2914,07203,"Colonial,",2,0
372500.0,5.0,0.23,2.0,1910.0,2914,07203,"Colonial,",2,1
420000.0,2.0,0.1,0.0,1925.0,2914,07203,"Colonial,",1,0
385000.0,3.0,0.09,1.0,1927.0,2914,07203,"Colonial,",1,0
360000.0,2.0,0.09,1.0,1926.0,2914,07203,"CapeCod,",1,0
405000.0,2.0,0.16,0.0,1953.0,2914,07203,"Ranch,",1,0
465000.0,2.0,0.09,1.0,1938.0,2914,07203,"CapeCod,",1,0
385000.0,4.0,0.22,1.0,1953.0,2914,07203,"CapeCod,",2,0
439000.0,4.0,0.18,1.0,1948.0,2914,07203,"CapeCod,",1,1
415000.0,3.0,0.07,0.0,1928.0,2914,07203,"Colonial,",1,1
415000.0,2.0,0.03,0.0,1989.0,2914,07203,"MultiFlr,",1,1
433000.0,2.0,0.26,0.0,1985.0,2914,07203,"TwnIntUn,MultiFlr",1,1
399000.0,3.0,0.21,1.0,1941.0,2914,07203,"CapeCod,",2,0
425000.0,3.0,0.06,0.0,1900.0,2914,07203,"Duplex,",1,1
480000.0,3.0,0.12,1.0,1946.0,2914,07203,"CapeCod,",1,0
450000.0,2.0,0.11,0.0,1953.0,2914,07203,"AFrame,",1,1
400000.0,2.0,0.04,1.0,1953.0,2914,07203,"MultiFlr,",1,1
430000.0,2.0,0.03,0.0,1985.0,2914,07203,"TwnEndUn,MultiFlr",2,1
459000.0,3.0,0.14,1.0,1959.0,2914,07203,"Detached,CapeCod",2,1
430000.0,2.0,0.03,0.0,1985.0,2914,07203,"MultiFlr,",2,0
518000.0,3.0,0.19,0.0,1923.0,2914,07203,"Colonial,",2,1
476000.0,3.0,0.1,0.0,1928.0,2914,07203,"Colonial,",1,0
413500.0,2.0,0.03,0.0,1985.0,2914,07203,"MultiFlr,",1,1
450000.0,2.0,0.11,1.0,1965.0,2914,07203,"Ranch,",1,0
410000.0,4.0,0.12,1.0,1941.0,2914,07203,"CapeCod,",1,0
480000.0,2.0,0.09,0.0,1928.0,2914,07203,"Colonial,",1,1
465000.0,3.0,0.15,0.0,1953.0,2914,07203,"Colonial,",1,1
480000.0,3.0,0.09,0.0,1953.0,2914,07203,"CapeCod,",2,0
475000.0,3.0,0.11,1.0,1953.0,2914,07203,"CapeCod,",1,0
475000.0,3.0,0.08,0.0,1926.0,2914,07203,"Colonial,",1,1
465000.0,4.0,0.11,1.0,1960.0,2914,07203,"Ranch,",2,0
450000.0,3.0,0.07,1.0,1953.0,2914,07203,"Colonial,",1,0
425000.0,2.0,0.11,1.0,1953.0,2914,07203,"Ranch,",2,0
425000.0,3.0,0.16,1.0,1953.0,2914,07203,"SplitLev,",1,1
429900.0,4.0,0.17,0.0,1953.0,2914,07203,"CapeCod,",1,1
428600.0,3.0,0.08,0.0,1910.0,2914,07203,"Colonial,",1,0
420000.0,3.0,0.09,2.0,1931.0,2914,07203,"CapeCod,",1,0
390000.0,3.0,0.09,2.0,1925.0,2914,07203,"Colonial,",1,2
430000.0,3.0,0.1,2.0,1927.0,2914,07203,"Colonial,",1,0
460000.0,3.0,0.2,0.0,1910.0,2914,07203,"Colonial,",2,0
462000.0,4.0,0.11,1.0,1952.0,2914,07203,"CapeCod,",1,0
450000.0,3.0,0.11,1.0,1969.0,2914,07203,"Ranch,",1,0
425000.0,3.0,0.14,0.0,1910.0,2914,07203,"Colonial,",1,0
449000.0,4.0,0.09,0.0,1955.0,2914,07203,"CapeCod,",2,0
512000.0,3.0,0.11,1.0,1952.0,2914,07203,"CapeCod,",2,0
440000.0,2.0,0.03,1.0,2001.0,2914,07203,"MultiFlr,TwnEndUn",1,1
540000.0,4.0,0.11,2.0,1950.0,2914,07203,"Contemp,",2,0
470000.0,4.0,0.14,0.0,1926.0,2914,07203,"Colonial,",1,1
475000.0,3.0,0.11,1.0,1953.0,2914,07203,"CapeCod,",1,1
450000.0,3.0,0.09,1.0,1927.0,2914,07203,"Colonial,",2,0
504900.0,4.0,0.13,0.0,1951.0,2914,07203,"CapeCod,",2,0
485000.0,4.0,0.1,1.0,1953.0,2914,07203,"SeeRem,",3,0
460000.0,4.0,0.13,1.0,1951.0,2914,07203,"CapeCod,",1,0
461000.0,2.0,0.03,0.0,1985.0,2914,07203,"TwnIntUn,MultiFlr",2,1
600000.0,3.0,0.37,1.0,1955.0,2914,07203,"SplitLev,",2,0
465000.0,3.0,0.12,1.0,1930.0,2914,07203,"Colonial,",1,1
479000.0,4.0,0.09,1.0,1953.0,2914,07203,"CapeCod,",3,0
460000.0,3.0,0.16,1.0,1953.0,2914,07203,"CapeCod,",2,0
470000.0,3.0,0.14,0.0,1953.0,2914,07203,"AFrame,",2,0
500000.0,3.0,0.23,0.0,1953.0,2914,07203,"Colonial,",2,1
475000.0,4.0,0.31,2.0,1968.0,2914,07203,"Bi-Level,",1,1
450000.0,3.0,0.18,2.0,1925.0,2914,07203,"Colonial,",1,1
515000.0,3.0,0.11,1.0,1920.0,2914,07203,"CapeCod,",2,0
450000.0,4.0,0.17,1.0,1953.0,2914,07203,"Bi-Level,",2,0
479000.0,3.0,0.11,0.0,1951.0,2914,07203,"CapeCod,SeeRem",1,0
505000.0,3.0,0.34,0.0,1920.0,2914,07203,"Ranch,",1,0
516000.0,4.0,0.14,1.0,1948.0,2914,07203,"CapeCod,",1,2
492000.0,3.0,0.08,1.0,1936.0,2914,07203,"CapeCod,",1,0
455000.0,4.0,0.09,1.0,1920.0,2914,07203,"Colonial,",2,0
525000.0,3.0,0.11,1.0,1958.0,2914,07203,"Bi-Level,",2,0
500000.0,3.0,0.13,1.0,1920.0,2914,07203,"Colonial,",1,0
450000.0,4.0,0.16,0.0,1951.0,2914,07203,"CapeCod,",1,0
470000.0,3.0,0.07,1.0,1910.0,2914,07203,"Colonial,",1,1
480000.0,3.0,0.16,1.0,1953.0,2914,07203,"CapeCod,",2,0
495000.0,2.0,0.19,1.0,1942.0,2914,07203,"CapeCod,",2,1
605000.0,5.0,0.28,1.0,1963.0,2914,07203,"Bi-Level,",1,1
520000.0,3.0,0.1,0.0,1930.0,2914,07203,"Tudor,",1,1
535000.0,4.0,0.17,1.0,1948.0,2914,07203,"CapeCod,",1,0
505000.0,4.0,0.1,1.0,1953.0,2914,07203,"Colonial,",2,0
535000.0,3.0,0.14,1.0,1953.0,2914,07203,"SeeRem,",2,0
530000.0,4.0,0.14,1.0,1960.0,2914,07203,"SplitLev,",1,1
510000.0,4.0,0.12,0.0,1952.0,2914,07203,"CapeCod,",2,0
475000.0,3.0,0.1,1.0,1923.0,2914,07203,"Colonial,Detached",2,0
525000.0,4.0,0.19,1.0,1950.0,2914,07203,"Custom,",1,1
520000.0,3.0,0.15,1.0,1951.0,2914,07203,"CapeCod,",2,0
530000.0,3.0,0.14,0.0,1928.0,2914,07203,"Colonial,",2,0
600000.0,5.0,0.07,1.0,1925.0,2914,07203,"Colonial,",3,0
573000.0,3.0,0.09,1.0,2017.0,2914,07203,"Colonial,",2,1
465000.0,4.0,0.12,1.0,1950.0,2914,07203,"MultiFlr,",2,0
507000.0,3.0,0.14,0.0,1952.0,2914,07203,"CapeCod,",2,0
535000.0,4.0,0.15,0.0,1951.0,2914,07203,"CapeCod,",2,0
550000.0,3.0,0.17,1.0,1914.0,2914,07203,"Colonial,",2,0
575000.0,3.0,0.14,2.0,1960.0,2914,07203,"Ranch,",1,1
500000.0,3.0,0.11,0.0,1953.0,2914,07203,"CapeCod,",2,1
510000.0,3.0,0.14,1.0,1952.0,2914,07203,"CapeCod,",2,0
586000.0,4.0,0.3,0.0,1923.0,2914,07203,"Colonial,",2,0
505000.0,3.0,0.14,1.0,1953.0,2914,07203,"SplitLev,",1,1
520000.0,4.0,0.13,1.0,1853.0,2914,07203,"Contemp,",2,0
540000.0,4.0,0.23,2.0,1923.0,2914,07203,"Colonial,",2,0
535000.0,3.0,0.14,1.0,1964.0,2914,07203,"Ranch,",2,0
545000.0,4.0,0.16,1.0,1960.0,2914,07203,"CapeCod,",2,0
565000.0,3.0,0.17,2.0,1964.0,2914,07203,"RanchExp,",2,0
425000.0,4.0,0.31,2.0,1970.0,2914,07203,"RanchRas,Custom,SplitLev",2,1
545000.0,4.0,0.11,1.0,1953.0,2914,07203,"CapeCod,",2,0
550000.0,5.0,0.08,0.0,1953.0,2914,07203,"Colonial,",2,2
580000.0,4.0,0.16,1.0,1927.0,2914,07203,"Colonial,",2,0
550000.0,4.0,0.11,1.0,1957.0,2914,07203,"CapeCod,Detached",2,0
555000.0,3.0,0.08,1.0,1900.0,2914,07203,"Colonial,",2,0
582000.0,3.0,0.09,1.0,2016.0,2914,07203,"Colonial,",2,1
570000.0,3.0,0.3,3.0,1922.0,2914,07203,"Colonial,",1,1
608500.0,4.0,0.09,2.0,1963.0,2914,07203,"SplitLev,",2,0
580000.0,5.0,0.14,0.0,1925.0,2914,07203,"CapeCod,",3,0
620000.0,3.0,0.46,1.0,1928.0,2914,07203,"Colonial,",2,1
550000.0,4.0,0.09,0.0,1928.0,2914,07203,"CapeCod,",2,0
590000.0,4.0,0.14,1.0,1951.0,2914,07203,"CapeCod,SplitLev",2,1
559000.0,3.0,0.23,1.0,1953.0,2914,07203,"Colonial,",1,0
635000.0,6.0,0.17,1.0,1952.0,2914,07203,"Bi-Level,Detached,RanchExp",3,0
585000.0,4.0,0.14,2.0,1969.0,2914,07203,"SplitLev,",2,1
612000.0,4.0,0.23,0.0,1940.0,2914,07203,"Colonial,",2,0
585000.0,4.0,0.08,0.0,1936.0,2914,07203,"Colonial,",2,0
625000.0,4.0,0.14,2.0,1965.0,2914,07203,"Bi-Level,",2,0
603000.0,4.0,0.17,2.0,1960.0,2914,07203,"Colonial,",3,1
606000.0,3.0,0.12,2.0,1962.0,2914,07203,"SplitLev,",2,0
664900.0,6.0,0.46,0.0,1938.0,2914,07203,"Colonial,",2,1
665000.0,4.0,0.23,2.0,1953.0,2914,07203,"Colonial,",2,0
639900.0,4.0,0.11,1.0,2024.0,2914,07203,"Colonial,",2,1
710000.0,4.0,0.15,1.0,2025.0,2914,07203,"Colonial,",2,1
650000.0,3.0,0.15,2.0,2022.0,2914,07203,"CapeCod,",3,1
740000.0,6.0,0.46,2.0,1921.0,2914,07203,"Colonial,",3,0
650000.0,3.0,0.13,1.0,2020.0,2914,07203,"Colonial,",2,1
700000.0,4.0,0.1,1.0,2025.0,2914,07203,"Colonial,",2,1
660000.0,4.0,0.11,0.0,2018.0,2914,07203,"Colonial,",4,0
705000.0,5.0,0.34,0.0,1920.0,2914,07203,"Colonial,",4,0
710000.0,4.0,0.06,1.0,2025.0,2914,07203,"Colonial,",2,1
699900.0,4.0,0.11,2.0,2023.0,2914,07203,"Bi-Level,",3,0
660000.0,4.0,0.18,0.0,1954.0,2914,07203,"CapeCod,",2,0
730000.0,6.0,0.28,2.0,1927.0,2914,07203,"MultiFlr,",3,1
306000.0,1.0,0.08,0.0,1958.0,2917,07081,"SeeRem,OneFloor",1,0
280000.0,1.0,0.08,0.0,1958.0,2917,07081,"OneFloor,",1,0
290000.0,1.0,0.08,0.0,1953.0,2917,07081,"OneFloor,FirstFlr",1,0
285500.0,1.0,0.06,0.0,1950.0,2917,07081,"OneFloor,",1,0
280000.0,1.0,0.05,0.0,1950.0,2917,07081,"OneFloor,",1,0
280000.0,1.0,0.06,0.0,1950.0,2917,07081,"OneFloor,",1,0
303000.0,1.0,0.03,1.0,1979.0,2917,07081,"OneFloor,",1,0
327000.0,1.0,0.08,0.0,1958.0,2917,07081,"OneFloor,",1,0
338134.0,1.0,0.08,0.0,1958.0,2917,07081,"OneFloor,",1,0
340000.0,1.0,0.03,1.0,1979.0,2917,07081,"OneFloor,",1,0
361500.0,2.0,0.09,0.0,1958.0,2917,07081,"OneFloor,",1,0
335000.0,2.0,0.09,0.0,1958.0,2917,07081,"OneFloor,TwnEndUn",1,0
350000.0,2.0,0.09,0.0,1957.0,2917,07081,"OneFloor,",1,0
367000.0,2.0,0.11,0.0,1958.0,2917,07081,"OneFloor,",1,0
378000.0,2.0,0.11,0.0,1940.0,2917,07081,"OneFloor,",1,0
427500.0,2.0,0.11,0.0,1958.0,2917,07081,"FirstFlr,OneFloor",1,0
385000.0,2.0,0.09,0.0,1958.0,2917,07081,"OneFloor,FirstFlr",1,0
382000.0,2.0,0.11,0.0,1958.0,2917,07081,"OneFloor,FirstFlr",1,0
415000.0,3.0,0.16,2.0,1949.0,2917,07081,"CapeCod,FixrUppr",1,1
465000.0,2.0,0.21,2.0,1955.0,2917,07081,"MultiFlr,TwnIntUn",2,1
450000.0,2.0,0.21,1.0,1958.0,2917,07081,"TwnEndUn,MultiFlr",2,0
445000.0,2.0,0.14,1.0,1953.0,2917,07081,"Colonial,",1,0
436000.0,3.0,0.11,1.0,1930.0,2917,07081,"Colonial,",1,0
455000.0,3.0,0.34,1.0,1954.0,2917,07081,"Ranch,",2,0
555000.0,3.0,0.47,2.0,1900.0,2917,07081,"RanchRas,",2,0
501000.0,3.0,0.17,0.0,1929.0,2917,07081,"Colonial,",2,0
479900.0,2.0,0.21,1.0,1958.0,2917,07081,"MultiFlr,",2,1
470000.0,3.0,0.2,1.0,1924.0,2917,07081,"Colonial,",2,0
480000.0,2.0,0.34,1.0,1945.0,2917,07081,"Ranch,",1,0
517000.0,3.0,0.14,2.0,1932.0,2917,07081,"Colonial,",1,1
499000.0,4.0,0.13,1.0,1936.0,2917,07081,"CapeCod,",2,0
550000.0,3.0,0.14,0.0,1924.0,2917,07081,"Colonial,",1,1
495000.0,3.0,0.16,1.0,1942.0,2917,07081,"CapeCod,",1,0
540000.0,3.0,0.13,1.0,1942.0,2917,07081,"Colonial,",1,1
490000.0,2.0,0.28,1.0,1942.0,2917,07081,"CapeCod,",2,0
595000.0,4.0,0.27,2.0,1926.0,2917,07081,"Colonial,",2,1
631000.0,2.0,0.23,1.0,1954.0,2917,07081,"Ranch,",1,0
592500.0,2.0,0.23,1.0,1952.0,2917,07081,"Ranch,",1,0
530000.0,3.0,0.24,1.0,1949.0,2917,07081,"CapeCod,",2,0
525000.0,4.0,0.17,2.0,1949.0,2917,07081,"CapeCod,",2,1
555000.0,4.0,0.12,0.0,1949.0,2917,07081,"CapeCod,",2,0
556000.0,3.0,0.15,2.0,1927.0,2917,07081,"Colonial,",4,0
592000.0,4.0,0.19,0.0,1951.0,2917,07081,"CapeCod,Custom",3,0
560000.0,3.0,0.2,1.0,1950.0,2917,07081,"SplitLev,",1,1
580000.0,3.0,0.15,1.0,1953.0,2917,07081,"Colonial,",2,0
570500.0,3.0,0.09,1.0,1934.0,2917,07081,"Colonial,",1,1
635000.0,3.0,0.23,2.0,1941.0,2917,07081,"Colonial,",2,1
670000.0,3.0,0.26,0.0,1925.0,2917,07081,"Colonial,",1,1
564000.0,3.0,0.23,2.0,1926.0,2917,07081,"Colonial,",2,0
589900.0,2.0,0.13,1.0,1957.0,2917,07081,"Ranch,",2,0
610500.0,4.0,0.16,1.0,1952.0,2917,07081,"SplitLev,",2,0
645000.0,4.0,0.16,1.0,1951.0,2917,07081,"CapeCod,",2,0
662000.0,3.0,0.17,1.0,1933.0,2917,07081,"Custom,",2,0
625000.0,4.0,0.18,1.0,1948.0,2917,07081,"CapeCod,",2,0
631000.0,3.0,0.17,1.0,1953.0,2917,07081,"CapeCod,",2,0
662500.0,2.0,0.35,1.0,1950.0,2917,07081,"Ranch,",2,0
683000.0,3.0,0.14,1.0,1954.0,2917,07081,"SplitLev,",1,1
599000.0,4.0,0.15,1.0,1952.0,2917,07081,"CapeCod,",2,0
650000.0,2.0,0.15,1.0,1951.0,2917,07081,"Ranch,",1,1
620000.0,3.0,0.18,1.0,1949.0,2917,07081,"SplitLev,",1,1
590000.0,3.0,0.2,1.0,1952.0,2917,07081,"Ranch,",1,1
610000.0,4.0,0.17,1.0,1951.0,2917,07081,"CapeCod,",2,0
600000.0,4.0,0.23,2.0,1970.0,2917,07081,"SplitLev,",3,1
650000.0,3.0,0.12,1.0,1941.0,2917,07081,"Colonial,",1,1
620000.0,3.0,0.14,1.0,1957.0,2917,07081,"SplitLev,",1,0
675000.0,3.0,0.34,2.0,1944.0,2917,07081,"CapeCod,Cottage",2,0
750000.0,3.0,0.14,1.0,1941.0,2917,07081,"Colonial,",1,1
635000.0,3.0,0.09,1.0,1934.0,2917,07081,"Colonial,",1,1
646000.0,3.0,0.21,2.0,1952.0,2917,07081,"Ranch,",2,0
730000.0,4.0,0.18,1.0,1945.0,2917,07081,"Colonial,",2,1
600000.0,3.0,0.18,1.0,1953.0,2917,07081,"SplitLev,",2,0
650000.0,3.0,0.14,1.0,1954.0,2917,07081,"Ranch,",2,0
650000.0,3.0,0.3,4.0,1957.0,2917,07081,"Ranch,",2,1
680000.0,3.0,0.22,1.0,1959.0,2917,07081,"Ranch,",1,1
610000.0,4.0,0.23,1.0,1958.0,2917,07081,"SplitLev,",1,1
690000.0,3.0,0.15,2.0,1944.0,2917,07081,"CapeCod,",2,1
649900.0,4.0,0.15,1.0,1952.0,2917,07081,"CapeCod,",3,0
700000.0,4.0,0.36,2.0,1963.0,2917,07081,"CapeCod,",2,1
730000.0,4.0,0.67,2.0,1957.0,2917,07081,"Ranch,",3,1
705000.0,4.0,0.15,2.0,1929.0,2917,07081,"Colonial,",2,2
730000.0,4.0,0.18,1.0,1951.0,2917,07081,"RanchExp,CapeCod",3,0
675000.0,3.0,0.18,1.0,1949.0,2917,07081,"SplitLev,Custom",2,0
920000.0,3.0,0.2,1.0,1885.0,2917,07081,"Colonial,Victrian",2,1
852000.0,3.0,0.24,2.0,1914.0,2917,07081,"Colonial,",2,0
710000.0,4.0,0.19,1.0,1944.0,2917,07081,"Custom,",2,1
715000.0,6.0,0.15,2.0,1962.0,2917,07081,"Bi-Level,",2,1
737000.0,3.0,0.12,1.0,2010.0,2917,07081,"Colonial,",2,1
775000.0,4.0,0.23,2.0,1957.0,2917,07081,"SplitLev,",2,1
775000.0,3.0,0.35,2.0,1954.0,2917,07081,"Ranch,",2,1
839000.0,4.0,0.26,2.0,1957.0,2917,07081,"SplitLev,",2,1
730000.0,3.0,0.03,2.0,2017.0,2917,07081,"TwnIntUn,MultiFlr",2,2
727000.0,3.0,0.15,2.0,1972.0,2917,07081,"Bi-Level,",2,0
795000.0,4.0,0.24,0.0,1900.0,2917,07081,"Colonial,Custom",4,0
790000.0,4.0,0.28,2.0,1957.0,2917,07081,"SplitLev,",2,1
810000.0,4.0,0.15,1.0,1947.0,2917,07081,"Custom,",2,0
760000.0,4.0,0.24,1.0,1956.0,2917,07081,"SplitLev,",2,1
800000.0,5.0,0.28,1.0,1955.0,2917,07081,"SplitLev,",2,1
759000.0,4.0,0.33,2.0,1986.0,2917,07081,"Bi-Level,",3,0
755000.0,4.0,0.17,2.0,1940.0,2917,07081,"Colonial,",2,1
825000.0,4.0,0.29,1.0,1956.0,2917,07081,"SplitLev,",2,1
830000.0,4.0,0.23,1.0,1956.0,2917,07081,"SplitLev,",2,0
780000.0,4.0,0.26,2.0,1957.0,2917,07081,"SplitLev,",2,1
815000.0,4.0,0.24,2.0,1957.0,2917,07081,"SplitLev,",2,1
999999.0,3.0,0.41,1.0,1949.0,2917,07081,"SplitLev,Custom",2,1
825000.0,4.0,0.23,1.0,1958.0,2917,07081,"SplitLev,Custom",3,0
810000.0,4.0,0.23,2.0,1980.0,2917,07081,"Custom,",3,1
1025000.0,3.0,0.75,2.0,1965.0,2917,07081,"Ranch,",2,1
820000.0,4.0,0.17,1.0,1952.0,2917,07081,"Colonial,",3,1
875000.0,4.0,0.25,1.0,1956.0,2917,07081,"SplitLev,",3,0
860000.0,4.0,0.32,1.0,1950.0,2917,07081,"Colonial,",3,1
