SalesPrice,Beds,BathsTotal,LotSize_SqFt,Acres,GarageCap,YearBuilt,Town,ZipCode,Style_short
570000,4,2.0,4000.0,0.09*,1,1930.0,Union Twp.*(2919*),07088-1332*,"CapeCod,"
625000,4,2.0,5251.0,0.12*,1,1957.0,Union Twp.*(2919*),07083-7931*,"SplitLev,"
615000,3,2.1,7740.0,0.18*,2,1981.0,Union Twp.*(2919*),07083-4157*,"SplitLev,"
645000,3,2.0,6050.0,0.14*,1,1939.0,Union Twp.*(2919*),07083-7548*,"SplitLev,"
619000,4,2.1,7251.3,0.17*,2,1956.0,Union Twp.*(2919*),07083-8704*,"SplitLev,"
640000,4,2.1,8424.0,0.19*,2,1974.0,Union Twp.*(2919*),07083-6526*,"Colonial,"
650000,4,2.0,7150.0,0.16*,1,1955.0,Union Twp.*(2919*),07083-7735*,"CapeCod,MultiFlr"
685000,4,3.0,6254.0,0.14*,2,1992.0,Union Twp.*(2919*),07083-3941*,"SplitLev,"
657250,3,2.1,5750.0,0.13*,0,1936.0,Union Twp.*(2919*),07083-4801*,"Colonial,"
600000,3,2.0,7035.0,0.16*,1,1953.0,Union Twp.*(2919*),07083-8722*,"SplitLev,"
650000,4,2.1,3562.0,0.08*,1,1930.0,Union Twp.*(2919*),07083-7127*,"Colonial,"
638000,3,1.1,8854.27,0.20*,1,1960.0,Union Twp.*(2919*),07083-7998*,"SplitLev,"
641000,3,2.1,5000.0,0.11*,1,1939.0,Union Twp.*(2919*),07083-5405*,"CapeCod,"
625000,3,1.1,5012.0,0.12*,1,1954.0,Union Twp.*(2919*),07083-7634*,"SplitLev,"
675000,4,2.1,6852.95,0.16*,1,1941.0,Union Twp.*(2919*),07083-3726*,"Colonial,"
650000,3,2.0,5000.0,0.11*,2,1961.0,Union Twp.*(2919*),07083-7753*,"Bi-Level,"
665000,3,2.1,5500.0,0.13*,2,1966.0,Union Twp.*(2919*),07083-5210*,"SplitLev,"
600000,4,3.0,6250.0,0.14*,1,1936.0,Union Twp.*(2919*),07083-7524*,"Colonial,"
675000,5,2.0,6901.7,0.16*,1,1939.0,Union Twp.*(2919*),07083-3725*,"CapeCod,"
645000,3,2.1,5109.5,0.12*,1,1959.0,Union Twp.*(2919*),07083-7423*,"SplitLev,"
630000,3,2.1,6678.0,0.15*,1,1954.0,Union Twp.*(2919*),07083-3930*,"SplitLev,"
660000,3,1.1,5525.86,0.13*,1,1956.0,Union Twp.*(2919*),07083-7041*,"SplitLev,"
700000,3,1.1,6000.0,0.14*,1,1934.0,Union Twp.*(2919*),07083-4833*,"Colonial,"
690000,3,3.1,7182.0,0.16*,1,1960.0,Union Twp.*(2919*),07083-6642*,"SplitLev,"
650000,4,2.1,3944.44,0.09*,1,1929.0,Union Twp.*(2919*),07083-9005*,"CapeCod,"
690000,4,2.1,6000.0,0.14*,2,1982.0,Union Twp.*(2919*),07083-4157*,"Colonial,"
700000,3,3.0,6000.0,0.14*,1,1957.0,Union Twp.*(2919*),07083-6515*,"SplitLev,"
650000,4,3.0,5083.56,0.12*,1,1957.0,Union Twp.*(2919*),07083-4907*,"SeeRem,"
700000,4,2.1,8268.22,0.19*,1,1950.0,Union Twp.*(2919*),07083-7321*,"CapeCod,"
649000,3,3.0,4967.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-6331*,"CapeCod,"
710000,3,2.0,5500.0,0.13*,1,1959.0,Union Twp.*(2919*),07083-6509*,"SplitLev,"
710000,3,2.0,8000.0,0.18*,1,9999.0,Union Twp.*(2919*),07083*,"Colonial,"
630000,4,2.0,7200.0,0.17*,1,1940.0,Union Twp.*(2919*),07083-9134*,"Colonial,Detached"
650000,4,2.2,5000.0,0.11*,1,1954.0,Union Twp.*(2919*),07083-5469*,"SplitLev,"
650000,5,2.0,8290.8,0.19*,1,1978.0,Union Twp.*(2919*),07083-5652*,"SplitLev,"
665000,4,2.1,4600.0,0.11*,2,9999.0,Union Twp.*(2919*),07083-4807*,"Colonial,"
625000,5,3.0,9375.0,0.22*,2,1960.0,Union Twp.*(2919*),07083-9317*,"SplitLev,"
672000,3,2.1,4748.76,0.11*,2,1987.0,Union Twp.*(2919*),07083-5563*,"Colonial,"
705313,4,2.0,4847.14,0.11*,1,1937.0,Union Twp.*(2919*),07083-7422*,"Colonial,"
683000,4,2.1,6029.0,0.14*,2,1963.0,Union Twp.*(2919*),07083-6517*,"SplitLev,"
650000,4,3.0,4987.71,0.11*,1,1949.0,Union Twp.*(2919*),07083-5114*,"CapeCod,Detached"
685000,3,3.1,4700.0,0.11*,1,1929.0,Union Twp.*(2919*),07083-7330*,"Colonial,"
720000,4,3.1,6920.65,0.16*,1,1962.0,Union Twp.*(2919*),07083-7745*,"SplitLev,"
705000,3,2.0,6600.0,0.15*,2,1941.0,Union Twp.*(2919*),07083-9106*,"SplitLev,"
686000,4,2.1,9583.2,0.22,2,1981.0,Union Twp.*(2919*),07083-4158*,"Colonial,"
720000,3,2.1,8305.0,0.19*,1,1953.0,Union Twp.*(2919*),07083-7810*,"Colonial,"
657000,4,2.1,6550.0,0.15*,0,1948.0,Union Twp.*(2919*),07083*,"CapeCod,Custom"
650000,3,2.1,3429.38,0.08*,1,9999.0,Union Twp.*(2919*),07083-4728*,"SplitLev,"
710000,3,3.0,7889.0,0.18*,1,1968.0,Union Twp.*(2919*),07083-5652*,"Ranch,"
695000,4,3.0,5000.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-7316*,"CapeCod,"
675000,4,2.1,5800.0,0.13*,2,1973.0,Union Twp.*(2919*),07083-3811*,"Bi-Level,"
690000,4,3.0,5000.0,0.11*,1,1930.0,Union Twp.*(2919*),07083-8218*,"Colonial,"
715000,4,2.1,8700.0,0.20*,1,2024.0,Union Twp.*(2919*),07088*,"MultiFlr,TwnEndUn"
695000,4,2.1,8700.0,0.20*,1,2024.0,Union Twp.*(2919*),07088*,"TwnEndUn,MultiFlr"
705000,4,3.0,6500.0,0.15*,1,1958.0,Union Twp.*(2919*),07083-6301*,"CapeCod,"
697000,4,2.0,13939.2,0.32*,1,1958.0,Union Twp.*(2919*),07083-7962*,"SplitLev,"
680000,4,3.0,6300.0,0.14*,1,1958.0,Union Twp.*(2919*),07083-7630*,"SplitLev,"
725000,3,2.1,5300.0,0.12*,1,1940.0,Union Twp.*(2919*),07083-8241*,"Colonial,"
670000,4,2.0,5500.0,0.13*,1,1933.0,Union Twp.*(2919*),07083*,"Colonial,"
760000,3,2.1,7252.35,0.17*,2,1950.0,Union Twp.*(2919*),07083-8704*,"SplitLev,"
699000,4,2.1,9010.2,0.21*,2,1920.0,Union Twp.*(2919*),07083-8328*,"Colonial,Custom"
740000,5,4.0,6250.0,0.14*,1,1937.0,Union Twp.*(2919*),07083-7511*,"Colonial,"
740000,3,2.0,6250.0,0.14*,2,1959.0,Union Twp.*(2919*),07083-6508*,"SplitLev,"
705000,4,2.1,5280.0,0.12*,2,1960.0,Union Twp.*(2919*),07083-9111*,"SplitLev,"
710000,3,2.1,5500.0,0.13*,2,1966.0,Union Twp.*(2919*),07083-5248*,"SplitLev,"
765000,4,2.0,6500.0,0.15*,1,1960.0,Union Twp.*(2919*),07083-6603*,"Bi-Level,"
745000,3,2.1,3510.0,0.08*,1,1914.0,Union Twp.*(2919*),07083-6227*,"Colonial,"
730000,4,2.1,5450.0,0.13*,1,1954.0,Union Twp.*(2919*),07083-7502*,"Colonial,"
751000,4,2.1,5500.0,0.13*,1,1940.0,Union Twp.*(2919*),07083-9106*,"Colonial,"
725000,5,2.1,6000.0,0.14*,1,1955.0,Union Twp.*(2919*),07083-9009*,"CapeCod,Custom"
755000,3,4.1,9302.4,0.21*,1,2006.0,Union Twp.*(2919*),07083-4962*,"Colonial,Custom"
760000,4,3.0,11842.6,0.27*,2,1949.0,Union Twp.*(2919*),07083-6923*,"CapeCod,"
720000,3,2.0,6000.0,0.14*,2,1960.0,Union Twp.*(2919*),07083-6642*,"SplitLev,"
729000,3,3.0,6195.0,0.14*,1,1940.0,Union Twp.*(2919*),07083-3718*,"Colonial,"
745000,4,3.0,8500.0,0.20*,2,1929.0,Union Twp.*(2919*),07083-4808*,"Colonial,"
825000,4,3.0,5000.0,0.11*,1,1950.0,Union Twp.*(2919*),07083-9224*,"CapeCod,Colonial"
745500,4,3.1,11475.0,0.26*,1,1941.0,Union Twp.*(2919*),07083-9141*,"Colonial,"
800000,3,3.0,5540.0,0.13*,1,9999.0,Union Twp.*(2919*),07083,"Colonial,"
735000,5,4.0,6200.0,0.14*,1,1950.0,Union Twp.*(2919*),07083-3902*,"Colonial,"
770000,4,2.1,7700.0,0.18*,2,1947.0,Union Twp.*(2919*),07083-7812*,"Colonial,"
790000,4,3.0,10956.86,0.25*,1,1949.0,Union Twp.*(2919*),07083-6354*,"Colonial,"
790000,3,3.1,6000.0,0.14*,1,1948.0,Union Twp.*(2919*),07083-5848*,"Colonial,"
820000,4,4.0,5120.0,0.12*,1,2025.0,Union Twp.*(2919*),07083-9044*,"Custom,CapeCod"
845000,5,4.0,5520.0,0.13*,0,1940.0,Union Twp.*(2919*),07083-4802*,"Colonial,"
815000,4,4.0,14458.5,0.33*,3,1997.0,Union Twp.*(2919*),07083-6254*,"Custom,"
830000,4,2.2,13500.0,0.31*,1,1941.0,Union Twp.*(2919*),07083-9141*,"Colonial,"
770000,4,4.0,6250.0,0.14*,2,9999.0,Union Twp.*(2919*),07083-6921*,"Colonial,"
840000,4,4.0,6120.0,0.14*,1,1948.0,Union Twp.*(2919*),07083-3931*,"Colonial,"
822000,5,5.0,6419.95,0.15*,1,1948.0,Union Twp.*(2919*),07083-8904*,"Detached,"
854000,4,3.2,6018.0,0.14*,1,2019.0,Union Twp.*(2919*),07083-8904*,"Colonial,"
880000,4,3.1,6396.0,0.15*,2,2007.0,Union Twp.*(2919*),07083-7616*,"Custom,"
820000,5,5.0,8557.0,0.00*,1,2024.0,Union Twp.*(2919*),07083-6930*,"Bi-Level,"
850000,4,3.0,7353.1,0.17*,1,9999.0,Union Twp.*(2919*),07083-7616*,"Custom,SplitLev"
825000,3,2.1,102366.0,2.35*,1,2021.0,Union Twp.*(2919*),07083-2528*,"TwnEndUn,MultiFlr"
875000,4,4.1,5000.0,0.11*,1,1958.0,Union Twp.*(2919*),07083-9201*,"Colonial,AFrame,CnvStrct"
925000,5,4.0,4000.0,0.09*,2,9999.0,Union Twp.*(2919*),07083-9230*,"Colonial,"
991000,5,5.0,7696.0,0.18*,1,9999.0,Union Twp.*(2919*),07083-7510*,"Colonial,"
995000,4,2.1,6500.0,0.16*,2,2024.0,Union Twp.*(2919*),07083-4933*,"Contemp,"
999900,5,5.0,6961.5,0.16*,1,1953.0,Union Twp.*(2919*),07083-6402*,"Contemp,"
998880,5,3.1,6378.57,0.15*,1,1950.0,Union Twp.*(2919*),07083-4962*,"Colonial,"
1025000,5,4.1,8927.8,0.20*,1,1950.0,Union Twp.*(2919*),07083-7819*,"Colonial,"
1040000,7,5.1,24000.0,1.00,1,1920.0,Union Twp.*(2919*),07083-7042*,"Colonial,"
1150000,3,2.1,20037.6,0.46,5,1953.0,Berkeley Heights Twp.(2901),07922-2355,"Custom,"
510000,2,2.1,0.0,0.00,1,1997.0,Berkeley Heights Twp.*(2901*),07922-2731*,"MultiFlr,TwnIntUn"
450000,2,2.0,0.0,0.00*,0,1994.0,Berkeley Heights Twp.*(2901*),07922-1279*,"TwnEndUn,MultiFlr"
485000,2,2.1,0.0,0.00,1,1995.0,Berkeley Heights Twp.*(2901*),07922-1531*,"TwnIntUn,MultiFlr"
450000,2,2.0,0.0,0.00,0,1994.0,Berkeley Heights Twp.*(2901*),07922-1276*,"TwnEndUn,MultiFlr"
512000,2,2.1,6098.4,0.14*,1,1987.0,Berkeley Heights Twp.*(2901*),07922-1300*,"TwnIntUn,MultiFlr"
469000,3,1.1,14810.4,0.34*,1,1940.0,Berkeley Heights Twp.*(2901*),07922-2701*,"Colonial,"
515000,3,2.1,435556440.0,9999.00,0,2007.0,Berkeley Heights Twp.*(2901*),07922-1063*,"MultiFlr,"
540000,2,1.0,24829.2,0.57,2,1937.0,Berkeley Heights Twp.*(2901*),07922-2354*,"Cottage,"
560000,3,2.1,0.0,0.00,1,1997.0,Berkeley Heights Twp.*(2901*),07922-2731*,"TwnIntUn,MultiFlr"
540000,3,2.1,0.0,0.00*,1,1996.0,Berkeley Heights Twp.*(2901*),07922-2471*,"TwnEndUn,MultiFlr"
580000,3,2.1,6098.4,0.14*,1,1989.0,Berkeley Heights Twp.*(2901*),07922-1364*,"TwnIntUn,MultiFlr"
510000,2,1.0,10890.0,0.25*,0,1924.0,Berkeley Heights Twp.*(2901*),07922-1350*,"Colonial,"
611000,2,2.1,0.0,0.00,1,1994.0,Berkeley Heights Twp.*(2901*),07922-1263*,"TwnEndUn,MultiFlr"
635000,3,2.1,6098.4,0.14*,1,1989.0,Berkeley Heights Twp.*(2901*),07922-1366*,"TwnIntUn,MultiFlr"
618000,3,2.1,0.0,0.00,1,1995.0,Berkeley Heights Twp.*(2901*),07922-1531*,"TwnEndUn,MultiFlr"
670000,3,1.0,14374.8,0.33,1,1953.0,Berkeley Heights Twp.*(2901*),07922*,"Ranch,"
715000,4,1.1,18295.2,0.42*,1,1957.0,Berkeley Heights Twp.*(2901*),07922-2606*,"Colonial,"
630000,4,2.0,16117.2,0.37*,0,1957.0,Berkeley Heights Twp.*(2901*),07922-1266*,"CapeCod,"
646000,4,2.0,17859.6,0.41*,1,1959.0,Berkeley Heights Twp.*(2901*),07922-1804*,"Ranch,"
658000,2,2.1,8712.0,0.20*,1,1990.0,Berkeley Heights Twp.*(2901*),07922-1326*,"TwnEndUn,MultiFlr"
755000,3,2.1,5662.8,0.13*,1,2017.0,Berkeley Heights Twp.*(2901*),07922-1551*,"TwnEndUn,MultiFlr"
727500,4,1.1,32234.4,0.74*,2,1933.0,Berkeley Heights Twp.*(2901*),07922-2453*,"CapeCod,"
726000,3,2.0,11761.2,0.27*,1,1953.0,Berkeley Heights Twp.*(2901*),07922-1468*,"Ranch,"
737500,3,1.1,10018.8,0.23*,2,1930.0,Berkeley Heights Twp.*(2901*),07922-1705*,"Colonial,"
680000,3,2.1,8712.0,0.20*,2,1990.0,Berkeley Heights Twp.*(2901*),07922-1308*,"TwnEndUn,MultiFlr"
782800,3,2.0,7405.2,0.17*,1,1986.0,Berkeley Heights Twp.*(2901*),07922-1125*,"CapeCod,"
775000,3,1.1,30056.4,0.69*,1,1967.0,Berkeley Heights Twp.*(2901*),07922-2405*,"SplitLev,"
775000,3,2.1,19166.4,0.44*,2,1955.0,Berkeley Heights Twp.*(2901*),07922-1733*,"Ranch,"
775000,3,2.1,16117.2,0.37*,2,1956.0,Berkeley Heights Twp.*(2901*),07922-2616*,"Ranch,"
790000,4,1.1,10018.8,0.23*,0,1964.0,Berkeley Heights Twp.*(2901*),07922-1445*,"Bi-Level,"
805000,3,1.1,13068.0,0.30*,1,1926.0,Berkeley Heights Twp.*(2901*),07922-1869*,"Colonial,"
810000,3,2.1,20037.6,0.46*,1,1956.0,Berkeley Heights Twp.*(2901*),07922-2407*,"CapeCod,"
810000,3,1.1,12632.4,0.29*,1,1953.0,Berkeley Heights Twp.*(2901*),07922-1467*,"Ranch,"
710000,3,2.0,13068.0,0.30*,2,1958.0,Berkeley Heights Twp.*(2901*),07922-1724*,"Ranch,"
752000,3,1.1,12196.8,0.28*,2,1953.0,Berkeley Heights Twp.*(2901*),07922-2327*,"Ranch,"
655000,3,2.0,27442.8,0.63*,2,1946.0,Berkeley Heights Twp.*(2901*),07922-1614*,"CapeCod,"
701000,3,2.0,20473.2,0.47*,1,1948.0,Berkeley Heights Twp.*(2901*),07922-1346*,"Ranch,"
825000,4,2.1,11325.6,0.26*,1,1959.0,Berkeley Heights Twp.*(2901*),07922*,"Custom,"
735000,3,2.1,13939.2,0.32*,2,1962.0,Berkeley Heights Twp.*(2901*),07974-2770*,"SplitLev,"
780000,4,3.0,12196.8,0.28*,2,1956.0,Berkeley Heights Twp.*(2901*),07922-2635*,"Custom,SplitLev"
825000,3,2.1,16988.4,0.39*,2,1960.0,Berkeley Heights Twp.*(2901*),07922-2520*,"SplitLev,"
760000,4,2.0,10454.4,0.24*,1,1938.0,Berkeley Heights Twp.*(2901*),07922-2101*,"CapeCod,"
750000,4,2.0,10018.8,0.23*,1,1953.0,Berkeley Heights Twp.*(2901*),07922-1432*,"CapeCod,"
808108,3,3.1,3049.2,0.07*,2,2013.0,Berkeley Heights Twp.*(2901*),07922-6001*,"TwnEndUn,MultiFlr"
765000,4,3.0,16117.2,0.37*,2,1954.0,Berkeley Heights Twp.*(2901*),07922-1939*,"Ranch,"
860000,4,2.0,9147.6,0.21*,0,1952.0,Berkeley Heights Twp.*(2901*),07922-1200*,"CapeCod,"
775000,4,1.2,30056.4,0.69*,2,1937.0,Berkeley Heights Twp.*(2901*),07922-2411*,"Colonial,"
780000,3,3.0,22215.6,0.51*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-2324*,"SplitLev,"
878000,3,2.0,14810.4,0.34*,2,1965.0,Berkeley Heights Twp.*(2901*),07922-1612*,"RanchRas,"
890000,4,2.1,12196.8,0.28*,2,1965.0,Berkeley Heights Twp.*(2901*),07922-1535*,"Bi-Level,"
809000,3,2.1,7840.8,0.18*,1,1960.0,Berkeley Heights Twp.*(2901*),07922-1460*,"CapeCod,"
810000,3,2.1,13939.2,0.32*,2,1960.0,Berkeley Heights Twp.*(2901*),07922-1880*,"SplitLev,"
916000,3,2.1,13939.2,0.32*,1,1959.0,Berkeley Heights Twp.*(2901*),07922-2515*,"SplitLev,"
907000,4,3.0,9147.6,0.21*,1,1954.0,Berkeley Heights Twp.*(2901*),07922-1340*,"CapeCod,Custom"
917500,4,3.0,19166.4,0.44*,1,1963.0,Berkeley Heights Twp.*(2901*),07922-1927*,"Ranch,"
1051000,4,2.0,40946.4,0.94*,4,1935.0,Berkeley Heights Twp.*(2901*),07922-1303*,"Ranch,"
939000,4,2.0,11325.6,0.26*,1,1942.0,Berkeley Heights Twp.*(2901*),07922-1811*,"Colonial,"
770000,4,2.0,10018.8,0.23*,1,1969.0,Berkeley Heights Twp.*(2901*),07922-1024*,"Bi-Level,"
975000,4,3.0,20908.8,0.48*,2,1983.0,Berkeley Heights Twp.*(2901*),07922-2717*,"Bi-Level,"
875000,4,2.1,15681.6,0.36*,2,1951.0,Berkeley Heights Twp.*(2901*),07922-2614*,"SplitLev,"
800000,5,2.1,14810.4,0.34*,1,1962.0,Berkeley Heights Twp.*(2901*),07922-1841*,"Colonial,"
907500,4,2.1,31363.2,0.72*,2,1976.0,Berkeley Heights Twp.*(2901*),07922-2409*,"Colonial,"
925000,4,2.1,23522.4,0.54*,2,1963.0,Berkeley Heights Twp.*(2901*),07922-2417*,"SplitLev,"
930000,3,2.1,16117.2,0.37*,1,1957.0,Berkeley Heights Twp.*(2901*),07922-2503*,"SplitLev,"
865000,4,2.0,12196.8,0.28*,1,1959.0,Berkeley Heights Twp.*(2901*),07922-1873*,"Ranch,"
825000,4,2.1,12196.8,0.28*,1,1960.0,Berkeley Heights Twp.*(2901*),07922*,"SplitLev,Detached"
1051000,3,2.1,19602.0,0.45*,2,1953.0,Berkeley Heights Twp.*(2901*),07922-1325*,"CapeCod,"
800000,4,3.0,13939.2,0.32*,2,1955.0,Berkeley Heights Twp.*(2901*),07922-1756*,"Bi-Level,"
880000,4,2.1,13939.2,0.32*,2,1966.0,Berkeley Heights Twp.*(2901*),07922-1233*,"Bi-Level,"
950000,4,2.1,25700.4,0.59*,2,1980.0,Berkeley Heights Twp.*(2901*),07922-2300*,"SplitLev,Contemp,Custom"
1050000,3,2.1,10890.0,0.25*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1821*,"SplitLev,"
900013,3,2.0,14810.4,0.34*,1,1959.0,Berkeley Heights Twp.*(2901*),07922-1804*,"Ranch,"
962000,4,2.1,13939.2,0.32*,2,1961.0,Berkeley Heights Twp.*(2901*),07922-2514*,"SplitLev,"
895000,4,3.0,16988.4,0.39*,1,1954.0,Berkeley Heights Twp.*(2901*),07922-1836*,"Ranch,"
970088,4,2.1,20473.2,0.47*,2,1960.0,Berkeley Heights Twp.*(2901*),07922-2607*,"Bi-Level,"
837450,4,2.1,15681.6,0.36*,2,1961.0,Berkeley Heights Twp.*(2901*),07922-1244*,"Bi-Level,"
900000,4,2.1,18730.8,0.43*,1,1960.0,Berkeley Heights Twp.*(2901*),07922-2503*,"SplitLev,"
1050000,3,2.1,14810.4,0.34*,2,1959.0,Berkeley Heights Twp.*(2901*),07974-2711*,"SplitLev,"
866000,4,2.1,14810.4,0.34*,2,1960.0,Berkeley Heights Twp.*(2901*),07974-2743*,"SplitLev,"
950000,4,2.1,12196.8,0.28*,1,1962.0,Berkeley Heights Twp.*(2901*),07922-1883*,"SplitLev,"
920000,4,2.1,27442.8,0.63*,2,1961.0,Berkeley Heights Twp.*(2901*),07922-2417*,"SplitLev,"
962000,4,2.1,15246.0,0.35*,2,1967.0,Berkeley Heights Twp.*(2901*),07922,"Colonial,"
1025000,4,2.1,21780.0,0.50*,2,1954.0,Berkeley Heights Twp.*(2901*),07922-2605*,"SplitLev,"
1256000,4,3.0,17424.0,0.40*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-1346*,"Bi-Level,"
1025000,3,2.1,22215.6,0.51*,2,1958.0,Berkeley Heights Twp.*(2901*),07974-2725*,"SplitLev,"
960000,6,3.1,35283.6,0.81*,2,1940.0,Berkeley Heights Twp.*(2901*),07922-2322*,"CapeCod,"
1060000,5,2.1,7405.2,0.17*,1,2001.0,Berkeley Heights Twp.*(2901*),07922-1025*,"Colonial,"
1100000,4,4.0,62726.4,1.44*,2,1967.0,Berkeley Heights Twp.*(2901*),07922-1134*,"Ranch,"
1030000,4,3.1,16552.8,0.38*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1732*,"SplitLev,"
1171000,4,2.1,13503.6,0.31*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-2510*,"Colonial,SplitLev"
1022000,4,2.1,12196.8,0.28*,2,1961.0,Berkeley Heights Twp.*(2901*),07922-1800*,"Custom,SplitLev"
960000,4,3.0,12196.8,0.28*,2,1962.0,Berkeley Heights Twp.*(2901*),07922-1843*,"Bi-Level,"
1288000,4,3.0,20908.8,0.48*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1730*,"Custom,"
1025000,4,2.1,27007.2,0.62*,2,1965.0,Berkeley Heights Twp.*(2901*),07922-1747*,"Colonial,"
999000,4,3.0,10018.8,0.23*,2,1986.0,Berkeley Heights Twp.*(2901*),07922-1624*,"Bi-Level,"
860000,4,3.0,13503.6,0.31*,1,1958.0,Berkeley Heights Twp.*(2901*),07922-2536*,"Custom,"
990000,5,2.1,13503.6,0.31*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-2110*,"Colonial,"
1200000,4,3.0,20037.6,0.46*,2,1967.0,Berkeley Heights Twp.*(2901*),07922,"Ranch,"
1150000,3,2.1,20037.6,0.46*,2,1960.0,Berkeley Heights Twp.*(2901*),07901-4179*,"Ranch,Custom"
1250000,5,2.1,14810.4,0.34*,2,1967.0,Berkeley Heights Twp.*(2901*),07922-1701*,"Colonial,"
985000,4,3.0,8276.4,0.19*,1,1955.0,Berkeley Heights Twp.*(2901*),07922-1302*,"Colonial,"
1175000,5,3.1,9583.2,0.22*,1,1952.0,Berkeley Heights Twp.*(2901*),07922-1200*,"Colonial,"
1301000,4,2.1,22215.6,0.51*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-2014*,"Colonial,"
1125000,4,3.1,10890.0,0.25*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1926*,"Contemp,Colonial"
1375000,4,2.1,19602.0,0.45*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-2046*,"Colonial,"
1150000,5,3.1,12196.8,0.28*,2,1992.0,Berkeley Heights Twp.*(2901*),07922-2141*,"Colonial,Custom"
1130000,6,3.0,19166.4,0.44*,2,2001.0,Berkeley Heights Twp.*(2901*),07922-2306*,"Colonial,"
1366000,4,3.1,19166.4,0.44*,2,2012.0,Berkeley Heights Twp.*(2901*),07922-1301*,"Colonial,"
1390000,4,2.2,10018.8,0.23*,2,1994.0,Berkeley Heights Twp.*(2901*),07922-1447*,"Colonial,"
1189000,5,2.1,21344.4,0.49*,2,1966.0,Berkeley Heights Twp.*(2901*),07922-2346*,"SplitLev,"
1400000,5,4.1,33541.2,0.77*,2,1966.0,Berkeley Heights Twp.*(2901*),07922-2331*,"Colonial,"
1200000,4,4.0,18730.8,0.43*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1912*,"SplitLev,"
1275000,5,3.1,13939.2,0.32*,2,1972.0,Berkeley Heights Twp.*(2901*),07922-2024*,"Custom,SplitLev"
1400000,5,3.0,19602.0,0.45*,2,1966.0,Berkeley Heights Twp.*(2901*),07922-2346*,"Colonial,"
1415000,4,3.1,10454.4,0.24*,2,1962.0,Berkeley Heights Twp.*(2901*),07922-1156*,"Custom,"
1381000,5,3.0,14810.4,0.34*,1,1959.0,Berkeley Heights Twp.*(2901*),07922-1514*,"Colonial,"
1450000,5,2.1,27007.2,0.62*,2,1992.0,Berkeley Heights Twp.*(2901*),07922-2135*,"Colonial,"
1355000,5,3.1,15681.6,0.36*,2,1986.0,Berkeley Heights Twp.*(2901*),07922-2129*,"Tudor,"
1583000,5,2.2,16988.4,0.39*,2,1970.0,Berkeley Heights Twp.*(2901*),07922-2050*,"Colonial,"
1470000,5,3.1,26136.0,0.60*,4,2000.0,Berkeley Heights Twp.*(2901*),07922-2150*,"Colonial,"
1550000,4,3.1,12196.8,0.28*,2,1959.0,Berkeley Heights Twp.*(2901*),07922-1873*,"Colonial,"
1750000,5,4.1,24393.6,0.56*,2,2015.0,Berkeley Heights Twp.*(2901*),07922-2006*,"Colonial,"
1550000,5,4.1,10018.8,0.23*,2,2017.0,Berkeley Heights Twp.*(2901*),07922-2038*,"Colonial,"
1600000,4,3.1,43560.0,1.00*,3,1942.0,Berkeley Heights Twp.*(2901*),07901-4109*,"Colonial,"
1799000,6,6.1,26136.0,0.60*,2,2018.0,Berkeley Heights Twp.*(2901*),07922-1920*,"Colonial,"
1810000,6,6.0,19602.0,0.45*,2,2003.0,Berkeley Heights Twp.*(2901*),07922-1955*,"Colonial,"
2200000,6,5.1,43124.4,0.99*,3,2024.0,Berkeley Heights Twp.*(2901*),07922-2437*,"Contemp,Colonial"
280000,1,1.0,871.2,0.02*,0,1960.0,Clark Twp.*(2902*),07066-3233*,"FirstFlr,OneFloor"
450000,3,1.0,8704.0,0.20*,0,1950.0,Clark Twp.*(2902*),07066-1632*,"CapeCod,"
470000,3,1.0,5568.0,0.13*,1,1952.0,Clark Twp.*(2902*),07066-1827*,"Ranch,"
450000,4,1.0,5700.0,0.13*,1,1953.0,Clark Twp.*(2902*),07066-2406*,"CapeCod,"
650000,4,2.0,5000.0,0.12*,1,1948.0,Clark Twp.*(2902*),07066-1310*,"CapeCod,"
440000,4,3.1,5375.0,0.12*,1,1940.0,Clark Twp.*(2902*),07066-2521*,"Colonial,"
460000,3,1.0,5768.0,0.13*,1,9999.0,Clark Twp.*(2902*),07066-1500*,"Colonial,"
475000,2,1.1,3700.0,0.09*,0,1935.0,Clark Twp.*(2902*),07066-2514*,"Ranch,"
460000,3,1.1,6350.0,0.15*,2,1942.0,Clark Twp.*(2902*),07066-1204*,"Bi-Level,FixrUppr"
517200,3,2.0,5000.0,0.12*,1,1953.0,Clark Twp.*(2902*),07066-3221*,"CapeCod,"
550000,3,2.0,7000.0,0.16*,1,1950.0,Clark Twp.*(2902*),07066-2603*,"Ranch,"
